network_packet_size,protocol_type,login_attempts,session_duration,encryption_used,ip_reputation_score,failed_logins,browser_type,unusual_time_access,attack_detected
269.0,1.0,9.0,92.7016929737,2.0,0.5068194257,0.0,0.0,0.0,1.0
1083.0,1.0,5.0,252.054719511,1.0,0.4594451956,1.0,2.0,0.0,0.0
592.0,2.0,3.0,233.7941423982,0.0,0.0695339534,2.0,1.0,0.0,0.0
452.0,2.0,4.0,129.177987372,0.0,0.7804998863,3.0,1.0,0.0,1.0
123.0,2.0,7.0,16.3601241973,0.0,0.3106796551,2.0,4.0,0.0,1.0
400.0,1.0,5.0,450.4344520467,0.0,0.7043419056,3.0,0.0,0.0,1.0
506.0,1.0,4.0,864.714776039,0.0,0.0432785485,0.0,0.0,0.0,0.0
402.0,1.0,4.0,77.8448555386,0.0,0.2757646392,4.0,2.0,1.0,1.0
508.0,1.0,6.0,490.3371184669,0.0,0.5295269926,2.0,0.0,0.0,0.0
85.0,1.0,3.0,237.5324329263,0.0,0.7713476844,4.0,0.0,0.0,1.0
845.0,1.0,5.0,329.0448699931,2.0,0.5977944952,2.0,1.0,1.0,0.0
265.0,1.0,5.0,445.0403155149,2.0,0.0992387681,2.0,0.0,0.0,0.0
588.0,1.0,1.0,4.834207035,1.0,0.1701329179,3.0,2.0,0.0,1.0
288.0,0.0,2.0,1949.7819841032,0.0,0.2009422022,2.0,0.0,1.0,0.0
711.0,1.0,3.0,62.6335980931,2.0,0.7205490997,2.0,0.0,1.0,1.0
790.0,1.0,3.0,412.5129571287,0.0,0.107524377,2.0,0.0,0.0,0.0
424.0,1.0,3.0,265.3328430687,1.0,0.2666597164,1.0,1.0,0.0,1.0
374.0,1.0,2.0,1158.3962432905,0.0,0.4882184773,1.0,1.0,0.0,0.0
218.0,2.0,7.0,365.2648229378,1.0,0.2746181841,0.0,3.0,0.0,1.0
229.0,1.0,3.0,498.428223732,0.0,0.462581962,1.0,0.0,0.0,0.0
542.0,2.0,3.0,695.1743717758,0.0,0.3628846439,2.0,0.0,0.0,0.0
551.0,2.0,1.0,68.7922407186,2.0,0.4451501778,2.0,1.0,0.0,0.0
225.0,1.0,3.0,1460.6417080762,0.0,0.7526024418,3.0,0.0,1.0,1.0
476.0,1.0,5.0,118.3910682473,2.0,0.1587864115,1.0,1.0,0.0,0.0
166.0,1.0,1.0,110.8728285214,0.0,0.4220551192,2.0,0.0,0.0,0.0
696.0,1.0,4.0,1594.6606091528,1.0,0.5374229644,2.0,0.0,0.0,0.0
450.0,1.0,1.0,151.2967442833,0.0,0.4604380064,0.0,4.0,0.0,0.0
459.0,1.0,4.0,326.4587630133,2.0,0.1405223838,1.0,0.0,0.0,0.0
634.0,1.0,4.0,224.0866086758,2.0,0.2272181936,2.0,0.0,0.0,0.0
271.0,1.0,5.0,709.9692897319,0.0,0.6035810502,2.0,0.0,0.0,1.0
396.0,2.0,4.0,47.1787515299,0.0,0.3537291393,1.0,0.0,0.0,0.0
838.0,0.0,1.0,643.6307426547,0.0,0.272772014,3.0,0.0,0.0,1.0
619.0,1.0,5.0,1044.0322917148,2.0,0.2632539919,1.0,0.0,0.0,0.0
647.0,1.0,2.0,591.1971082714,1.0,0.2362786334,0.0,2.0,0.0,0.0
189.0,1.0,4.0,68.2900565721,2.0,0.1539507991,1.0,0.0,1.0,0.0
380.0,1.0,3.0,1060.2652684459,0.0,0.3691045831,0.0,2.0,0.0,0.0
757.0,1.0,3.0,853.6182049269,0.0,0.1916648826,0.0,0.0,0.0,0.0
530.0,1.0,1.0,33.2192674621,1.0,0.0749509743,3.0,0.0,0.0,1.0
774.0,2.0,6.0,435.2514053743,1.0,0.4915242994,1.0,1.0,0.0,0.0
588.0,1.0,3.0,586.1057644,1.0,0.0080680293,1.0,0.0,1.0,1.0
579.0,1.0,4.0,335.4173317057,0.0,0.7134920275,0.0,4.0,0.0,1.0
490.0,1.0,3.0,690.7376216175,0.0,0.0735241813,1.0,4.0,0.0,0.0
329.0,1.0,8.0,280.7974629623,1.0,0.1740885246,2.0,0.0,0.0,1.0
557.0,0.0,6.0,1369.2612192201,2.0,0.4756414362,2.0,0.0,0.0,0.0
767.0,1.0,4.0,678.6476926375,1.0,0.0750215995,0.0,0.0,0.0,0.0
221.0,1.0,2.0,615.2162082449,1.0,0.020159291,1.0,2.0,0.0,0.0
715.0,0.0,3.0,1492.9161154509,2.0,0.4735205968,2.0,0.0,0.0,1.0
679.0,1.0,3.0,314.8465400628,0.0,0.4538405919,1.0,1.0,1.0,0.0
621.0,1.0,3.0,478.7605275432,1.0,0.3524509574,1.0,1.0,0.0,1.0
509.0,1.0,4.0,1012.2021435928,2.0,0.0625306942,3.0,3.0,0.0,1.0
695.0,2.0,5.0,701.1046805257,1.0,0.271549571,2.0,0.0,0.0,0.0
754.0,1.0,3.0,316.2491428646,1.0,0.2052282941,3.0,1.0,0.0,1.0
661.0,1.0,4.0,539.9916869059,0.0,0.2815946085,3.0,1.0,1.0,1.0
691.0,2.0,7.0,20.2823603959,1.0,0.1004325339,1.0,2.0,1.0,1.0
568.0,1.0,4.0,690.5801349206,1.0,0.3206230277,2.0,0.0,1.0,1.0
615.0,0.0,3.0,11.6371688151,0.0,0.1639523594,1.0,0.0,1.0,0.0
411.0,0.0,4.0,269.971058176,2.0,0.2483124843,0.0,0.0,0.0,0.0
514.0,1.0,5.0,437.0435664317,0.0,0.288389706,2.0,0.0,0.0,0.0
873.0,1.0,3.0,840.3574999568,0.0,0.6567222697,2.0,2.0,0.0,1.0
403.0,1.0,3.0,433.3588067627,0.0,0.313513399,1.0,0.0,0.0,0.0
574.0,2.0,2.0,1840.3236986501,0.0,0.2554665863,3.0,0.0,1.0,1.0
444.0,1.0,4.0,246.4159435205,2.0,0.7393867251,1.0,1.0,0.0,1.0
782.0,2.0,4.0,2244.881964779,0.0,0.5001361716,1.0,1.0,0.0,0.0
629.0,1.0,3.0,75.0442616642,1.0,0.7391643279,2.0,0.0,0.0,1.0
585.0,1.0,4.0,738.4841104164,0.0,0.1333798959,2.0,3.0,0.0,0.0
876.0,1.0,4.0,260.6393319789,2.0,0.3084430452,2.0,1.0,0.0,0.0
473.0,1.0,3.0,3728.059541711,1.0,0.2439735973,1.0,0.0,0.0,0.0
468.0,1.0,2.0,853.2895256248,2.0,0.3510415554,2.0,2.0,0.0,0.0
470.0,1.0,4.0,716.4800657985,2.0,0.1513009993,0.0,3.0,0.0,0.0
869.0,1.0,4.0,199.9922988051,2.0,0.5740069024,1.0,0.0,0.0,0.0
597.0,1.0,3.0,335.3265116639,1.0,0.1684754702,0.0,0.0,1.0,0.0
790.0,1.0,8.0,736.7545537165,0.0,0.1357073252,1.0,2.0,0.0,1.0
720.0,1.0,5.0,1251.1312297499,0.0,0.0886337378,2.0,2.0,0.0,1.0
538.0,1.0,2.0,132.1117331628,2.0,0.2239268761,2.0,0.0,0.0,0.0
406.0,1.0,6.0,686.3792856819,0.0,0.2295107455,2.0,1.0,0.0,0.0
413.0,0.0,6.0,153.525364282,0.0,0.0927176661,2.0,0.0,1.0,0.0
368.0,1.0,2.0,1439.8772888541,1.0,0.0859629274,2.0,2.0,0.0,0.0
448.0,1.0,3.0,357.0420614846,0.0,0.1483916488,2.0,0.0,0.0,0.0
380.0,1.0,3.0,294.0830077114,0.0,0.0557395271,2.0,2.0,0.0,0.0
767.0,1.0,4.0,1889.2834261759,1.0,0.3932125587,2.0,2.0,0.0,0.0
496.0,2.0,6.0,721.0579191847,0.0,0.612035347,1.0,0.0,0.0,1.0
954.0,1.0,5.0,338.081751109,1.0,0.0909407056,2.0,3.0,1.0,0.0
91.0,1.0,1.0,757.5982201497,0.0,0.5719124887,3.0,0.0,0.0,1.0
447.0,1.0,6.0,86.0779327749,0.0,0.245703834,3.0,0.0,0.0,1.0
787.0,1.0,5.0,1425.3443481016,0.0,0.5341287745,2.0,2.0,0.0,0.0
649.0,2.0,3.0,208.6761901497,2.0,0.5385837513,1.0,1.0,0.0,0.0
635.0,1.0,7.0,307.3510969852,2.0,0.4169303567,0.0,1.0,0.0,1.0
771.0,2.0,4.0,1319.320364265,1.0,0.2784506399,4.0,0.0,0.0,1.0
479.0,1.0,7.0,425.5724942471,1.0,0.5077060092,2.0,1.0,0.0,1.0
544.0,2.0,3.0,960.4953292809,1.0,0.1349897492,2.0,0.0,0.0,0.0
213.0,1.0,5.0,52.3914757119,0.0,0.5543900644,2.0,2.0,1.0,1.0
425.0,1.0,4.0,764.7065646578,0.0,0.2402812347,1.0,0.0,0.0,0.0
541.0,2.0,3.0,453.2556616433,2.0,0.3240486775,0.0,0.0,0.0,1.0
608.0,2.0,3.0,100.0753765105,2.0,0.5685254672,1.0,0.0,1.0,0.0
799.0,1.0,5.0,159.3218126145,0.0,0.1957379693,0.0,0.0,0.0,0.0
989.0,2.0,6.0,762.8389263521,1.0,0.2958964991,1.0,0.0,0.0,0.0
559.0,1.0,3.0,66.2455497401,0.0,0.4627138058,1.0,0.0,0.0,0.0
1205.0,2.0,3.0,198.3214140796,2.0,0.4376693075,1.0,3.0,0.0,0.0
771.0,1.0,5.0,1871.6992590397,1.0,0.1094736658,1.0,2.0,0.0,0.0
