network_packet_size,protocol_type,login_attempts,session_duration,encryption_used,ip_reputation_score,failed_logins,browser_type,unusual_time_access,attack_detected
803.0,2.0,4.0,832.088774043,1.0,0.5189057493,1.0,0.0,0.0,0.0
271.0,1.0,5.0,709.9692897319,0.0,0.6035810502,2.0,0.0,0.0,1.0
611.0,2.0,2.0,227.5128288131,0.0,0.2958876628,2.0,1.0,1.0,0.0
223.0,2.0,6.0,1219.5706661244,2.0,0.6091449544,1.0,0.0,0.0,1.0
408.0,1.0,5.0,1104.4861583778,1.0,0.1892914064,0.0,2.0,0.0,1.0
462.0,2.0,3.0,308.5887757773,1.0,0.1644887381,2.0,2.0,0.0,0.0
424.0,1.0,3.0,265.3328430687,1.0,0.2666597164,1.0,1.0,0.0,1.0
199.0,1.0,1.0,456.0403338762,2.0,0.1102917809,1.0,0.0,0.0,0.0
409.0,2.0,3.0,59.9927272248,1.0,0.2460903548,1.0,3.0,0.0,0.0
498.0,1.0,4.0,704.5859605352,1.0,0.331730805,1.0,2.0,0.0,0.0
318.0,1.0,3.0,987.7188222122,1.0,0.3284160839,1.0,2.0,0.0,1.0
417.0,1.0,1.0,112.9568511762,1.0,0.3295033496,0.0,1.0,0.0,0.0
314.0,1.0,6.0,647.1936662929,1.0,0.3206118151,1.0,1.0,0.0,0.0
512.0,1.0,4.0,121.7880047542,0.0,0.7408184557,1.0,4.0,0.0,1.0
536.0,1.0,4.0,428.186891654,0.0,0.6860929298,1.0,0.0,1.0,1.0
582.0,1.0,3.0,838.1516610153,0.0,0.5127914251,1.0,0.0,0.0,0.0
545.0,2.0,1.0,2177.3841235937,0.0,0.3934524029,0.0,0.0,0.0,0.0
569.0,1.0,1.0,376.3909554254,0.0,0.2270316701,1.0,0.0,0.0,0.0
304.0,1.0,2.0,273.896228529,1.0,0.428500745,2.0,0.0,0.0,0.0
790.0,1.0,7.0,405.0384788711,0.0,0.427226039,1.0,2.0,0.0,1.0
714.0,1.0,6.0,2593.8559072324,2.0,0.1274439914,1.0,0.0,0.0,0.0
547.0,2.0,4.0,1414.9084543499,2.0,0.3104968549,1.0,0.0,0.0,0.0
305.0,1.0,4.0,31.5404668454,0.0,0.2857535463,1.0,0.0,0.0,0.0
115.0,1.0,5.0,943.8040070677,1.0,0.4164645033,1.0,0.0,0.0,1.0
87.0,2.0,2.0,2451.4772864892,0.0,0.290857416,3.0,2.0,0.0,1.0
207.0,2.0,4.0,869.5488497404,0.0,0.1801952292,3.0,2.0,0.0,1.0
504.0,1.0,5.0,1471.7214585565,1.0,0.563342678,1.0,0.0,0.0,0.0
684.0,1.0,6.0,5.9718818992,2.0,0.3272510223,2.0,4.0,0.0,1.0
771.0,2.0,5.0,662.3853083959,0.0,0.2219643797,1.0,0.0,0.0,0.0
435.0,2.0,6.0,371.1867686861,0.0,0.4072282032,3.0,0.0,0.0,1.0
279.0,1.0,7.0,527.2080189199,1.0,0.0637188796,0.0,0.0,0.0,1.0
130.0,1.0,5.0,910.0087326391,1.0,0.1805523855,0.0,0.0,0.0,1.0
746.0,2.0,9.0,1386.2882515556,1.0,0.366621707,2.0,0.0,0.0,1.0
391.0,1.0,2.0,265.8544104296,2.0,0.6132852764,1.0,0.0,0.0,1.0
329.0,1.0,8.0,280.7974629623,1.0,0.1740885246,2.0,0.0,0.0,1.0
698.0,2.0,7.0,241.1398114595,0.0,0.4944605988,1.0,0.0,0.0,1.0
685.0,2.0,2.0,2143.1406281745,0.0,0.3956292628,2.0,0.0,0.0,0.0
286.0,2.0,4.0,342.7646284577,1.0,0.1571596953,0.0,2.0,0.0,0.0
915.0,2.0,8.0,3160.3090391232,0.0,0.2335381272,0.0,3.0,0.0,1.0
182.0,1.0,5.0,1371.9949630786,0.0,0.6521828261,1.0,0.0,0.0,1.0
724.0,1.0,7.0,658.6586223069,0.0,0.0599873315,2.0,2.0,1.0,1.0
320.0,1.0,2.0,1217.1217451649,1.0,0.0813253278,1.0,0.0,0.0,0.0
471.0,2.0,3.0,1093.8721929733,2.0,0.6499706909,2.0,0.0,0.0,1.0
64.0,1.0,11.0,278.2683845376,2.0,0.0644552628,2.0,1.0,0.0,1.0
471.0,1.0,1.0,431.7102912833,1.0,0.1341955735,2.0,0.0,0.0,1.0
220.0,1.0,3.0,1116.1094074821,2.0,0.1942226735,1.0,0.0,0.0,0.0
425.0,1.0,4.0,764.7065646578,0.0,0.2402812347,1.0,0.0,0.0,0.0
454.0,1.0,5.0,305.9243589456,0.0,0.4132179778,1.0,0.0,0.0,0.0
319.0,1.0,4.0,23.3461486188,0.0,0.2146674658,1.0,0.0,0.0,0.0
598.0,1.0,3.0,2142.778313066,2.0,0.3415677781,0.0,0.0,0.0,0.0
478.0,2.0,13.0,3987.7746054704,0.0,0.2503951833,3.0,0.0,0.0,1.0
497.0,1.0,5.0,2726.8785476762,1.0,0.5899724293,0.0,2.0,0.0,1.0
87.0,2.0,1.0,167.1081632629,0.0,0.6263645342,2.0,0.0,0.0,1.0
493.0,2.0,4.0,324.4815092829,1.0,0.5870189019,1.0,3.0,0.0,0.0
613.0,2.0,8.0,752.0932529119,0.0,0.1851886945,2.0,0.0,0.0,1.0
564.0,1.0,7.0,601.120076356,1.0,0.8631654094,1.0,2.0,1.0,1.0
612.0,1.0,8.0,1543.4844426479,1.0,0.1244989388,1.0,2.0,0.0,1.0
737.0,2.0,4.0,360.0038815878,2.0,0.2433170943,1.0,1.0,0.0,0.0
531.0,1.0,1.0,643.0697607442,0.0,0.0801642108,2.0,4.0,0.0,0.0
523.0,1.0,7.0,1865.3187793382,1.0,0.1206227334,2.0,0.0,0.0,1.0
428.0,2.0,4.0,475.0562248999,0.0,0.1550967346,2.0,2.0,0.0,0.0
572.0,2.0,2.0,1787.5731420392,0.0,0.1660291409,3.0,2.0,0.0,1.0
592.0,2.0,5.0,1221.9979741305,0.0,0.2112572089,1.0,1.0,0.0,0.0
706.0,0.0,3.0,724.0324189923,2.0,0.3315706679,1.0,4.0,1.0,0.0
469.0,1.0,6.0,2866.3732834844,0.0,0.3214378082,1.0,0.0,0.0,0.0
384.0,1.0,3.0,1472.5427313146,0.0,0.0715950673,1.0,0.0,0.0,1.0
581.0,1.0,4.0,39.3374011702,1.0,0.2063676221,2.0,0.0,0.0,1.0
369.0,1.0,3.0,2717.7093506843,0.0,0.0873539445,1.0,0.0,0.0,1.0
118.0,1.0,9.0,169.2264234336,0.0,0.271190537,2.0,3.0,0.0,1.0
433.0,2.0,4.0,813.3479978651,0.0,0.6041274675,0.0,0.0,0.0,1.0
696.0,1.0,4.0,1594.6606091528,1.0,0.5374229644,2.0,0.0,0.0,0.0
712.0,2.0,2.0,789.1131542934,1.0,0.5616321705,2.0,0.0,0.0,0.0
64.0,1.0,3.0,272.2610442933,1.0,0.3502378934,2.0,2.0,0.0,1.0
174.0,1.0,4.0,9.852149394,0.0,0.6480662182,3.0,0.0,0.0,1.0
450.0,2.0,3.0,41.2640891863,1.0,0.1717332809,1.0,3.0,0.0,0.0
386.0,1.0,3.0,182.0327012869,0.0,0.597224498,3.0,0.0,1.0,1.0
135.0,1.0,3.0,215.9400309508,1.0,0.1573467479,1.0,3.0,0.0,0.0
230.0,1.0,7.0,1409.8219804273,0.0,0.3621887222,0.0,0.0,0.0,1.0
236.0,2.0,2.0,3572.6861819472,0.0,0.308640598,1.0,1.0,0.0,0.0
98.0,1.0,2.0,1130.140318119,0.0,0.2392779289,0.0,0.0,0.0,0.0
536.0,1.0,6.0,643.0217780062,0.0,0.7594265804,1.0,0.0,0.0,1.0
299.0,1.0,5.0,113.9418876911,2.0,0.1508517573,1.0,0.0,0.0,0.0
524.0,2.0,4.0,20.2549036712,0.0,0.0579172678,1.0,1.0,1.0,0.0
706.0,2.0,4.0,1028.0410168132,0.0,0.4528408122,1.0,0.0,0.0,0.0
738.0,1.0,1.0,1096.8405312022,0.0,0.538444219,1.0,0.0,1.0,0.0
339.0,1.0,3.0,1213.2275762255,1.0,0.1451048297,1.0,0.0,0.0,0.0
500.0,1.0,4.0,257.0257722424,2.0,0.4354360259,1.0,0.0,1.0,1.0
286.0,1.0,6.0,3023.0422302293,0.0,0.2880096729,1.0,1.0,0.0,0.0
631.0,1.0,4.0,223.7402795478,1.0,0.3405149647,2.0,2.0,0.0,0.0
765.0,2.0,3.0,1248.2926344231,1.0,0.2249966793,4.0,3.0,0.0,1.0
595.0,1.0,4.0,832.8973683285,0.0,0.687491161,0.0,2.0,1.0,1.0
409.0,1.0,3.0,737.8684275039,1.0,0.4037066302,2.0,3.0,1.0,0.0
441.0,1.0,5.0,509.7832791931,2.0,0.3767618761,3.0,0.0,0.0,1.0
401.0,1.0,7.0,1195.4650897089,0.0,0.2519200051,1.0,2.0,1.0,1.0
695.0,1.0,3.0,287.2350356634,0.0,0.5046385049,2.0,1.0,0.0,1.0
870.0,1.0,2.0,1960.1651525928,2.0,0.1175700123,1.0,2.0,0.0,0.0
267.0,1.0,3.0,1106.4686185534,0.0,0.0855363055,1.0,0.0,0.0,0.0
212.0,1.0,6.0,324.1275023252,2.0,0.2232766009,3.0,2.0,0.0,1.0
455.0,1.0,2.0,2947.141978694,1.0,0.3527126572,2.0,4.0,0.0,0.0
366.0,2.0,4.0,2129.9526062829,2.0,0.5826630244,2.0,1.0,1.0,0.0
900.0,1.0,1.0,659.8633510402,1.0,0.0429106981,2.0,2.0,0.0,0.0
375.0,1.0,2.0,161.5096153628,0.0,0.4890423892,1.0,0.0,0.0,0.0
499.0,2.0,4.0,392.5130161522,0.0,0.1415316509,2.0,0.0,0.0,0.0
814.0,1.0,6.0,242.2721813476,0.0,0.2336722226,2.0,0.0,0.0,0.0
284.0,1.0,3.0,98.3936828071,0.0,0.3605211534,2.0,0.0,0.0,0.0
456.0,1.0,3.0,127.4586716885,1.0,0.5821378707,1.0,1.0,0.0,0.0
402.0,1.0,12.0,685.6974965394,0.0,0.6143223288,2.0,1.0,0.0,1.0
790.0,2.0,4.0,6.1714414674,1.0,0.1969726329,2.0,2.0,0.0,1.0
266.0,1.0,1.0,751.8795806235,1.0,0.3131366268,0.0,0.0,0.0,0.0
204.0,1.0,3.0,119.7749057631,1.0,0.632198746,1.0,3.0,0.0,1.0
530.0,2.0,4.0,1545.1790244072,1.0,0.8210666889,3.0,4.0,0.0,1.0
420.0,1.0,5.0,1041.4785219646,0.0,0.3437098556,1.0,2.0,1.0,0.0
646.0,2.0,4.0,463.6409830638,1.0,0.4835818868,3.0,0.0,0.0,1.0
241.0,1.0,1.0,815.4037175862,0.0,0.4392703203,3.0,0.0,0.0,1.0
774.0,2.0,3.0,249.2551758679,0.0,0.2287988498,2.0,0.0,0.0,0.0
553.0,1.0,5.0,895.7475820977,0.0,0.2635534516,1.0,0.0,0.0,0.0
564.0,1.0,3.0,623.6729061187,0.0,0.2440717981,0.0,1.0,0.0,0.0
584.0,1.0,5.0,1284.9489655838,2.0,0.1279980955,2.0,0.0,0.0,0.0
354.0,1.0,3.0,73.6773547527,0.0,0.1455240048,2.0,2.0,0.0,0.0
928.0,1.0,5.0,3117.1111237301,0.0,0.2192378797,2.0,0.0,0.0,0.0
254.0,1.0,1.0,745.1803292076,0.0,0.8676152902,0.0,0.0,0.0,1.0
576.0,1.0,3.0,387.4797242945,0.0,0.5909564999,2.0,2.0,0.0,0.0
305.0,1.0,4.0,749.7206660293,2.0,0.5555472883,2.0,0.0,0.0,0.0
319.0,2.0,1.0,245.0151491604,0.0,0.5326534913,2.0,0.0,0.0,0.0
550.0,1.0,4.0,4535.7079026296,0.0,0.6224854146,1.0,2.0,0.0,1.0
661.0,0.0,3.0,192.5438737475,0.0,0.3604573394,1.0,0.0,0.0,1.0
616.0,2.0,5.0,2963.148530576,0.0,0.4012431985,2.0,0.0,0.0,0.0
623.0,1.0,5.0,118.2684729966,1.0,0.7815621468,1.0,0.0,0.0,1.0
373.0,1.0,3.0,116.3108137724,0.0,0.3385891546,2.0,2.0,0.0,0.0
488.0,1.0,2.0,271.3394688116,0.0,0.1181121153,3.0,0.0,0.0,1.0
410.0,1.0,2.0,2132.9406897912,2.0,0.1170964235,1.0,2.0,1.0,0.0
571.0,1.0,4.0,3826.3767356475,2.0,0.0654545035,1.0,0.0,0.0,0.0
637.0,1.0,2.0,821.003005902,0.0,0.1445070024,1.0,1.0,0.0,0.0
663.0,2.0,5.0,416.6051015589,0.0,0.0822912506,1.0,1.0,0.0,0.0
164.0,1.0,5.0,1025.2037560545,0.0,0.1011972962,2.0,0.0,0.0,0.0
396.0,2.0,1.0,331.0059081509,1.0,0.3359516584,2.0,2.0,0.0,0.0
574.0,1.0,5.0,460.0609710363,2.0,0.1046390099,0.0,1.0,0.0,1.0
737.0,1.0,1.0,2100.3295550477,0.0,0.5199916588,0.0,1.0,0.0,0.0
229.0,1.0,4.0,1818.740510525,1.0,0.1713736602,0.0,1.0,1.0,0.0
273.0,1.0,5.0,901.4194785035,0.0,0.4382892722,1.0,0.0,0.0,0.0
799.0,2.0,3.0,187.1998983772,0.0,0.6916517317,0.0,0.0,0.0,1.0
442.0,1.0,5.0,1171.7678081631,2.0,0.0885386661,1.0,0.0,0.0,1.0
491.0,1.0,1.0,0.5253896511,1.0,0.1158183621,2.0,3.0,0.0,0.0
369.0,1.0,3.0,674.8181898307,1.0,0.2351112831,2.0,0.0,0.0,0.0
431.0,1.0,3.0,2088.3770290117,2.0,0.3612797787,0.0,1.0,0.0,0.0
596.0,0.0,3.0,35.9775635655,2.0,0.4336258381,1.0,0.0,0.0,0.0
853.0,1.0,5.0,405.5301406038,1.0,0.6119980603,1.0,0.0,0.0,1.0
196.0,0.0,6.0,164.3253644875,1.0,0.3320748336,2.0,1.0,0.0,1.0
415.0,1.0,4.0,401.0482270942,0.0,0.4573061071,3.0,0.0,0.0,1.0
532.0,1.0,3.0,402.3818960591,0.0,0.4041589011,1.0,2.0,0.0,1.0
453.0,2.0,5.0,380.4715502453,0.0,0.4224858607,2.0,0.0,1.0,0.0
589.0,2.0,4.0,755.2227624094,1.0,0.163567131,2.0,0.0,0.0,0.0
185.0,1.0,2.0,568.5243268078,2.0,0.1803020991,4.0,0.0,1.0,1.0
146.0,1.0,7.0,711.1665260064,0.0,0.5313538904,2.0,0.0,0.0,1.0
582.0,1.0,5.0,877.6276490627,0.0,0.2859831479,0.0,0.0,1.0,0.0
185.0,0.0,1.0,846.2741185977,0.0,0.3235359651,2.0,2.0,0.0,0.0
460.0,1.0,2.0,623.8568812706,0.0,0.1932974276,1.0,0.0,0.0,0.0
64.0,1.0,1.0,2711.3982124349,2.0,0.4365435137,1.0,2.0,1.0,1.0
631.0,1.0,3.0,3056.5769550024,1.0,0.3355851977,1.0,0.0,0.0,0.0
544.0,2.0,3.0,13.0026032619,2.0,0.1110804111,3.0,3.0,0.0,1.0
452.0,0.0,8.0,296.0125380385,1.0,0.3705646526,0.0,0.0,1.0,1.0
691.0,1.0,7.0,126.5555592335,1.0,0.4947342561,2.0,4.0,0.0,1.0
265.0,2.0,3.0,43.7215875796,1.0,0.326778441,0.0,0.0,0.0,1.0
568.0,1.0,2.0,1195.9926372437,0.0,0.2728580733,0.0,2.0,0.0,0.0
588.0,0.0,4.0,227.3182114551,1.0,0.2306759092,3.0,0.0,0.0,1.0
124.0,1.0,2.0,2258.2701405274,0.0,0.5928282524,1.0,2.0,0.0,0.0
674.0,1.0,4.0,411.569916486,0.0,0.4151489417,1.0,2.0,0.0,1.0
64.0,1.0,3.0,457.6529698204,0.0,0.4699463716,2.0,0.0,0.0,0.0
406.0,1.0,5.0,1664.9097093181,1.0,0.7506164448,0.0,0.0,0.0,1.0
566.0,1.0,7.0,440.4139142901,1.0,0.0694981765,0.0,0.0,1.0,1.0
68.0,1.0,4.0,191.4197416034,1.0,0.474188053,2.0,0.0,1.0,0.0
394.0,1.0,2.0,321.7408436695,1.0,0.2528631046,2.0,0.0,0.0,0.0
837.0,1.0,3.0,1890.1082888001,2.0,0.3680574131,3.0,3.0,0.0,1.0
730.0,0.0,2.0,441.4559897312,0.0,0.3475938563,3.0,0.0,0.0,1.0
628.0,2.0,3.0,609.2780059345,0.0,0.2905049337,1.0,0.0,0.0,0.0
754.0,0.0,1.0,803.6518778503,0.0,0.1141724782,1.0,0.0,0.0,1.0
439.0,1.0,7.0,365.2623953638,0.0,0.4228156159,1.0,2.0,1.0,1.0
411.0,2.0,4.0,171.4168814266,0.0,0.1795730729,2.0,0.0,0.0,0.0
382.0,1.0,6.0,66.6804018365,1.0,0.3367749167,1.0,1.0,0.0,0.0
564.0,2.0,3.0,657.5254096222,0.0,0.354588724,1.0,0.0,0.0,0.0
445.0,1.0,3.0,2623.8003642183,2.0,0.4749960999,2.0,2.0,0.0,0.0
477.0,2.0,6.0,374.522527464,1.0,0.6686856377,0.0,0.0,0.0,1.0
756.0,1.0,1.0,125.2731279869,2.0,0.2762327014,1.0,0.0,0.0,0.0
261.0,2.0,4.0,454.9802713108,1.0,0.3534694172,2.0,0.0,0.0,0.0
754.0,1.0,3.0,316.2491428646,1.0,0.2052282941,3.0,1.0,0.0,1.0
478.0,1.0,6.0,1460.1497056767,2.0,0.3613086238,2.0,1.0,1.0,0.0
644.0,1.0,4.0,959.5744730016,0.0,0.1313195287,0.0,0.0,0.0,0.0
665.0,2.0,8.0,521.809046896,1.0,0.0697113381,2.0,0.0,0.0,1.0
386.0,1.0,7.0,690.6373055347,0.0,0.1518308452,1.0,0.0,1.0,1.0
565.0,1.0,6.0,177.1997852177,1.0,0.3691069407,0.0,1.0,0.0,0.0
760.0,2.0,4.0,724.7664012058,1.0,0.3449806869,1.0,1.0,0.0,0.0
674.0,2.0,5.0,1582.6811135023,0.0,0.4202401783,0.0,0.0,0.0,0.0
343.0,1.0,7.0,1128.453844109,0.0,0.2830050851,2.0,0.0,0.0,1.0
531.0,0.0,3.0,474.7458461263,2.0,0.214645532,2.0,4.0,0.0,0.0
439.0,1.0,4.0,1500.9765372908,1.0,0.0395918517,1.0,0.0,0.0,0.0
882.0,1.0,3.0,411.4751321852,1.0,0.4171509511,1.0,0.0,0.0,0.0
642.0,1.0,5.0,430.6098644184,1.0,0.5422147308,3.0,0.0,0.0,1.0
776.0,1.0,3.0,671.504245476,0.0,0.4886994786,0.0,2.0,0.0,0.0
688.0,2.0,4.0,595.7571793447,1.0,0.3196734266,2.0,3.0,0.0,0.0
316.0,2.0,4.0,480.9473184572,0.0,0.4311370682,1.0,0.0,0.0,0.0
513.0,1.0,9.0,56.1889617081,1.0,0.157282116,1.0,0.0,0.0,1.0
496.0,1.0,3.0,1705.6382431227,1.0,0.4508185041,2.0,4.0,0.0,1.0
737.0,2.0,4.0,1296.2314167755,0.0,0.5872064842,2.0,0.0,0.0,0.0
624.0,1.0,5.0,933.9019142787,1.0,0.1921257749,1.0,2.0,0.0,0.0
520.0,1.0,5.0,706.3210907308,0.0,0.1275838824,1.0,0.0,0.0,0.0
229.0,1.0,1.0,540.8011281665,1.0,0.28472546,2.0,2.0,0.0,0.0
133.0,1.0,3.0,764.313628106,0.0,0.1765080108,0.0,0.0,0.0,0.0
371.0,1.0,1.0,1792.6211667381,0.0,0.4979638838,3.0,1.0,1.0,1.0
377.0,2.0,8.0,2763.8283516108,1.0,0.2535105564,4.0,0.0,0.0,1.0
709.0,1.0,4.0,1082.8896118348,1.0,0.219779883,2.0,3.0,0.0,0.0
859.0,1.0,3.0,25.5608221362,2.0,0.0930125019,0.0,0.0,0.0,0.0
807.0,1.0,3.0,1348.1193411217,1.0,0.361576855,2.0,0.0,0.0,0.0
392.0,1.0,5.0,1301.5692813648,1.0,0.6228804213,4.0,1.0,0.0,1.0
653.0,1.0,3.0,1182.8674350666,0.0,0.3897612251,2.0,0.0,0.0,0.0
639.0,2.0,1.0,1015.8403230559,2.0,0.3063461362,0.0,4.0,0.0,0.0
600.0,1.0,6.0,1077.3702508838,2.0,0.3287962987,1.0,0.0,1.0,0.0
691.0,1.0,3.0,1333.3688698298,0.0,0.5354201321,4.0,0.0,0.0,1.0
528.0,1.0,5.0,1129.0318206351,1.0,0.516402205,2.0,0.0,0.0,0.0
573.0,1.0,7.0,646.4527309985,1.0,0.2506198839,2.0,2.0,0.0,1.0
588.0,1.0,3.0,360.0954827723,0.0,0.593391053,2.0,0.0,0.0,0.0
619.0,1.0,2.0,151.307038257,1.0,0.2836653986,1.0,4.0,0.0,0.0
268.0,1.0,1.0,848.1688789708,1.0,0.1485662824,1.0,0.0,0.0,0.0
701.0,1.0,5.0,571.690696589,0.0,0.2105571618,2.0,1.0,0.0,0.0
264.0,2.0,3.0,1258.1269164635,0.0,0.1588415071,3.0,1.0,0.0,1.0
397.0,1.0,2.0,246.6941876509,2.0,0.2602321406,2.0,3.0,0.0,0.0
333.0,1.0,7.0,385.1868608797,0.0,0.2756927295,2.0,0.0,1.0,1.0
427.0,1.0,6.0,521.9998745581,2.0,0.442968118,2.0,0.0,0.0,1.0
278.0,1.0,3.0,364.322717883,2.0,0.6469680501,0.0,1.0,0.0,1.0
838.0,0.0,1.0,643.6307426547,0.0,0.272772014,3.0,0.0,0.0,1.0
639.0,1.0,4.0,250.073805735,1.0,0.3649107299,2.0,0.0,0.0,0.0
937.0,2.0,8.0,685.2525926381,1.0,0.1935600128,1.0,0.0,0.0,1.0
586.0,1.0,5.0,893.8135118337,0.0,0.0765374221,1.0,2.0,0.0,0.0
869.0,1.0,3.0,1995.6832890777,0.0,0.3274842635,2.0,0.0,0.0,0.0
520.0,2.0,5.0,748.8683356419,0.0,0.2300309316,2.0,0.0,1.0,0.0
391.0,1.0,4.0,151.532657966,2.0,0.1602105235,2.0,0.0,0.0,0.0
247.0,2.0,6.0,755.2349182666,1.0,0.334231363,1.0,0.0,0.0,0.0
421.0,1.0,9.0,463.7431795159,0.0,0.4715419864,2.0,0.0,0.0,1.0
620.0,1.0,5.0,585.9981430176,0.0,0.1090915656,0.0,0.0,0.0,0.0
834.0,1.0,7.0,44.209974217,0.0,0.3565843446,0.0,0.0,1.0,1.0
280.0,1.0,5.0,654.7824207886,0.0,0.1901498865,1.0,2.0,0.0,0.0
414.0,0.0,2.0,169.9370294041,1.0,0.3968510763,1.0,0.0,0.0,0.0
435.0,2.0,2.0,138.6689842465,0.0,0.2269575606,3.0,1.0,1.0,1.0
958.0,2.0,2.0,637.7090435672,1.0,0.0996480051,2.0,2.0,0.0,0.0
537.0,1.0,4.0,234.468892327,0.0,0.4577230705,1.0,2.0,0.0,0.0
326.0,1.0,7.0,413.2633072776,1.0,0.2291689666,0.0,0.0,0.0,1.0
771.0,1.0,2.0,891.9948868521,0.0,0.6299517664,1.0,1.0,0.0,1.0
94.0,1.0,6.0,198.4203264166,1.0,0.5454886679,3.0,0.0,1.0,1.0
301.0,2.0,3.0,119.4109341769,1.0,0.3449176297,3.0,2.0,0.0,1.0
373.0,1.0,6.0,834.1688828954,0.0,0.3845774069,1.0,0.0,0.0,0.0
418.0,1.0,1.0,122.4815381133,1.0,0.5458925892,0.0,3.0,0.0,0.0
86.0,1.0,7.0,106.5880892554,1.0,0.4423602776,4.0,0.0,0.0,1.0
527.0,1.0,5.0,51.0649757116,2.0,0.4654882748,2.0,3.0,0.0,0.0
146.0,1.0,1.0,406.5430165483,1.0,0.3170637199,0.0,1.0,0.0,0.0
259.0,1.0,3.0,213.4964810477,0.0,0.5920401184,3.0,2.0,0.0,1.0
600.0,2.0,6.0,805.3023821056,0.0,0.4843528412,0.0,1.0,0.0,0.0
302.0,2.0,2.0,1368.1642117462,2.0,0.3446654422,1.0,1.0,1.0,1.0
526.0,1.0,8.0,1025.6181097744,0.0,0.6612884484,2.0,4.0,0.0,1.0
144.0,1.0,4.0,533.266711204,0.0,0.3355096195,0.0,0.0,0.0,0.0
665.0,1.0,5.0,41.6050786633,2.0,0.0514250866,0.0,0.0,0.0,0.0
258.0,2.0,4.0,1201.0173609097,0.0,0.1385259863,2.0,0.0,0.0,1.0
343.0,1.0,3.0,137.3690219492,0.0,0.2193162197,4.0,0.0,0.0,1.0
233.0,2.0,2.0,2457.9567827076,2.0,0.4324685401,1.0,0.0,0.0,1.0
652.0,2.0,5.0,323.7570752133,0.0,0.2826924245,0.0,2.0,0.0,0.0
295.0,1.0,3.0,341.1420557305,2.0,0.4155043643,1.0,0.0,0.0,0.0
134.0,1.0,5.0,171.4970696392,1.0,0.4158369423,3.0,0.0,0.0,1.0
664.0,1.0,5.0,35.1702481663,0.0,0.359200166,1.0,2.0,0.0,0.0
284.0,2.0,1.0,1227.7790938973,2.0,0.4062827412,1.0,0.0,0.0,0.0
536.0,1.0,4.0,63.7956761447,0.0,0.6882958659,1.0,0.0,0.0,1.0
514.0,1.0,4.0,120.2710129606,2.0,0.4913596408,2.0,0.0,0.0,0.0
363.0,1.0,4.0,14.317665917,0.0,0.3943990721,1.0,4.0,1.0,1.0
454.0,1.0,5.0,490.0516295171,0.0,0.3538437997,2.0,2.0,0.0,0.0
500.0,1.0,3.0,3408.6108243682,1.0,0.3533272608,1.0,0.0,0.0,0.0
913.0,1.0,6.0,213.581147912,0.0,0.3198741522,1.0,2.0,0.0,0.0
679.0,1.0,5.0,1830.123320215,0.0,0.8064831973,2.0,2.0,0.0,1.0
569.0,1.0,3.0,997.572116883,1.0,0.4224767031,2.0,0.0,0.0,0.0
409.0,1.0,3.0,498.1609302112,0.0,0.1895203406,0.0,0.0,0.0,0.0
593.0,1.0,4.0,309.3565860428,0.0,0.6639318759,3.0,0.0,1.0,1.0
350.0,2.0,6.0,58.9840716577,1.0,0.1744165526,1.0,0.0,0.0,1.0
890.0,1.0,6.0,955.2991070198,0.0,0.4604259929,3.0,0.0,0.0,1.0
215.0,1.0,4.0,470.6735103209,0.0,0.6156391183,5.0,0.0,0.0,1.0
625.0,1.0,7.0,293.0171094148,0.0,0.2545710957,3.0,0.0,0.0,1.0
491.0,2.0,2.0,129.5946620768,1.0,0.2796697346,2.0,1.0,0.0,0.0
601.0,2.0,7.0,131.4421068091,1.0,0.1753798385,2.0,0.0,0.0,1.0
420.0,1.0,1.0,1445.0471739815,0.0,0.4157566394,2.0,2.0,0.0,0.0
333.0,1.0,1.0,13.9353974883,0.0,0.1675608952,1.0,1.0,0.0,1.0
586.0,0.0,4.0,635.4807469292,0.0,0.0981779191,2.0,2.0,0.0,1.0
747.0,1.0,5.0,1916.6941751152,1.0,0.056664887,1.0,4.0,0.0,1.0
502.0,1.0,3.0,302.2651740636,1.0,0.2065089291,3.0,0.0,0.0,1.0
527.0,2.0,2.0,524.1193518627,1.0,0.2311414185,2.0,0.0,0.0,0.0
549.0,1.0,2.0,1063.2304404155,1.0,0.2309266637,2.0,0.0,0.0,0.0
199.0,2.0,12.0,1105.2944371862,2.0,0.2305275033,2.0,0.0,0.0,1.0
669.0,1.0,1.0,575.9826359182,1.0,0.1711262769,1.0,4.0,0.0,0.0
249.0,2.0,5.0,262.1410614946,0.0,0.5345049535,1.0,1.0,0.0,0.0
706.0,2.0,9.0,297.0364535162,0.0,0.3610379048,0.0,2.0,0.0,1.0
684.0,1.0,5.0,2178.1018246587,2.0,0.201364121,2.0,0.0,0.0,0.0
64.0,1.0,5.0,231.6748458075,1.0,0.3824490993,0.0,1.0,0.0,1.0
651.0,1.0,1.0,212.0604056581,1.0,0.4776126794,1.0,0.0,1.0,0.0
758.0,1.0,6.0,615.9764375769,2.0,0.1174477569,1.0,3.0,1.0,0.0
371.0,1.0,6.0,355.1796201786,2.0,0.5160561583,3.0,0.0,0.0,1.0
529.0,1.0,11.0,220.3708498166,2.0,0.2940290932,1.0,0.0,0.0,1.0
284.0,1.0,1.0,1339.1192336591,1.0,0.2160424514,1.0,0.0,0.0,0.0
778.0,1.0,3.0,69.9937744936,0.0,0.5600997181,0.0,0.0,0.0,0.0
