network_packet_size,protocol_type,login_attempts,session_duration,encryption_used,ip_reputation_score,failed_logins,browser_type,unusual_time_access,attack_detected
584.0,1.0,4.0,1182.9984662161,0.0,0.5064389512,1.0,0.0,1.0,0.0
704.0,2.0,4.0,19.9526895451,1.0,0.3157037684,1.0,0.0,0.0,0.0
486.0,1.0,5.0,994.1068289616,1.0,0.1927957049,2.0,0.0,0.0,1.0
378.0,1.0,3.0,3300.2563353711,0.0,0.3258013353,0.0,0.0,0.0,0.0
303.0,1.0,3.0,1632.8638548566,2.0,0.4644553778,0.0,3.0,0.0,0.0
367.0,1.0,4.0,1538.1348207285,2.0,0.1982653751,2.0,0.0,0.0,0.0
423.0,0.0,6.0,6518.2430165839,0.0,0.1680864496,2.0,0.0,0.0,0.0
64.0,1.0,5.0,1863.3791365148,1.0,0.4946918746,2.0,0.0,0.0,0.0
157.0,0.0,4.0,450.0792908173,0.0,0.1034047566,2.0,2.0,0.0,0.0
539.0,2.0,2.0,833.3108310471,2.0,0.5512296621,0.0,1.0,0.0,1.0
304.0,1.0,4.0,1427.1025638206,2.0,0.1491607399,0.0,1.0,0.0,0.0
627.0,1.0,3.0,182.6984499635,0.0,0.1650217701,4.0,0.0,0.0,1.0
442.0,1.0,1.0,140.3520129475,1.0,0.0775615255,1.0,4.0,0.0,0.0
462.0,1.0,2.0,323.0310850186,0.0,0.5071006501,1.0,2.0,0.0,0.0
520.0,1.0,4.0,562.1563889338,0.0,0.0987988012,0.0,4.0,0.0,1.0
279.0,1.0,4.0,329.9859106079,1.0,0.23293265,3.0,3.0,0.0,1.0
139.0,1.0,3.0,151.8874295601,0.0,0.1898088436,2.0,0.0,0.0,1.0
513.0,0.0,3.0,803.0822652642,0.0,0.1453538308,0.0,0.0,1.0,0.0
325.0,1.0,3.0,3691.8607805195,0.0,0.3196241614,1.0,0.0,1.0,1.0
391.0,1.0,3.0,284.6722277711,2.0,0.3844749101,2.0,0.0,0.0,0.0
537.0,1.0,4.0,1283.5655498887,0.0,0.236027683,3.0,0.0,0.0,1.0
442.0,1.0,5.0,537.9905020645,1.0,0.2014030175,1.0,0.0,0.0,0.0
605.0,1.0,4.0,601.9355181045,0.0,0.2602007874,1.0,0.0,1.0,1.0
638.0,2.0,1.0,1111.7924706229,0.0,0.0585012663,2.0,0.0,1.0,0.0
345.0,1.0,4.0,274.4250484716,1.0,0.1180688603,3.0,0.0,0.0,1.0
462.0,2.0,4.0,203.8534872502,2.0,0.2065489195,2.0,0.0,0.0,0.0
567.0,1.0,4.0,488.8249195483,0.0,0.0671507904,1.0,3.0,0.0,0.0
326.0,2.0,3.0,159.1212024884,1.0,0.4306367944,2.0,0.0,0.0,1.0
234.0,1.0,5.0,1608.3650968582,1.0,0.6459042598,4.0,2.0,0.0,1.0
389.0,1.0,3.0,1335.4033422926,1.0,0.2094042434,0.0,0.0,0.0,0.0
484.0,1.0,5.0,1223.8102732316,0.0,0.395754209,1.0,0.0,1.0,1.0
753.0,1.0,4.0,45.2927759757,1.0,0.2244537799,4.0,0.0,0.0,1.0
426.0,1.0,3.0,882.1066553792,0.0,0.077225282,4.0,0.0,0.0,1.0
448.0,1.0,1.0,334.2359101312,2.0,0.2862083467,1.0,0.0,0.0,0.0
255.0,1.0,5.0,768.9267966859,1.0,0.5775388046,2.0,0.0,1.0,0.0
639.0,2.0,4.0,315.1705799635,1.0,0.1793596138,1.0,1.0,0.0,1.0
395.0,1.0,6.0,353.9866982715,2.0,0.4836452648,2.0,3.0,0.0,0.0
289.0,1.0,2.0,566.1755690164,0.0,0.3122098401,3.0,0.0,0.0,1.0
526.0,2.0,4.0,339.0324749603,1.0,0.3987959404,2.0,1.0,0.0,1.0
815.0,1.0,5.0,241.2491025265,0.0,0.0436523382,1.0,2.0,0.0,1.0
64.0,1.0,3.0,1694.4956961251,1.0,0.5394494006,1.0,1.0,1.0,0.0
529.0,1.0,3.0,1755.0202494297,0.0,0.2489459793,2.0,2.0,0.0,0.0
588.0,1.0,3.0,586.1057644,1.0,0.0080680293,1.0,0.0,1.0,1.0
669.0,1.0,5.0,671.040332859,0.0,0.4620471357,2.0,1.0,0.0,1.0
621.0,1.0,2.0,648.1884488507,0.0,0.3615473172,3.0,0.0,0.0,1.0
506.0,1.0,2.0,413.5259731468,2.0,0.0985749858,0.0,0.0,0.0,1.0
603.0,1.0,3.0,2424.5890805592,1.0,0.5857328185,4.0,0.0,1.0,1.0
613.0,2.0,4.0,118.555772346,2.0,0.4462082717,0.0,2.0,0.0,0.0
666.0,1.0,1.0,339.0231409282,0.0,0.218104275,4.0,0.0,0.0,1.0
643.0,1.0,1.0,846.8409179105,0.0,0.1826358016,1.0,2.0,0.0,0.0
314.0,2.0,5.0,279.8126423599,1.0,0.2636353747,2.0,2.0,1.0,0.0
493.0,0.0,5.0,40.1069910764,0.0,0.4433921496,1.0,1.0,1.0,0.0
292.0,2.0,6.0,942.93065559,0.0,0.2869485415,1.0,3.0,0.0,1.0
323.0,2.0,5.0,29.5979936531,1.0,0.277632762,1.0,0.0,0.0,0.0
64.0,2.0,4.0,123.0376726271,0.0,0.4359371181,2.0,0.0,0.0,0.0
577.0,1.0,3.0,868.674401875,0.0,0.1813459925,2.0,0.0,0.0,0.0
559.0,2.0,4.0,43.4282423584,0.0,0.3169884271,1.0,0.0,1.0,0.0
832.0,1.0,2.0,839.096626062,0.0,0.6254944766,0.0,0.0,0.0,1.0
370.0,1.0,3.0,1268.6293354162,1.0,0.363812788,3.0,3.0,0.0,1.0
561.0,1.0,2.0,497.3879289185,2.0,0.2497645034,0.0,1.0,0.0,0.0
559.0,2.0,3.0,134.0596603408,1.0,0.1515584778,1.0,0.0,0.0,0.0
789.0,1.0,4.0,1213.0563536298,0.0,0.1111937229,1.0,0.0,0.0,1.0
504.0,1.0,8.0,683.9757402512,2.0,0.2300193847,1.0,0.0,0.0,1.0
414.0,0.0,2.0,619.5864364382,2.0,0.0614886703,1.0,2.0,0.0,0.0
497.0,1.0,5.0,125.1814716813,0.0,0.7081343521,2.0,2.0,0.0,1.0
574.0,2.0,4.0,536.8492685016,0.0,0.3359260196,2.0,1.0,0.0,0.0
225.0,2.0,5.0,540.4977138205,0.0,0.3700496019,2.0,0.0,0.0,0.0
329.0,2.0,6.0,3747.2454934727,1.0,0.2508045043,4.0,4.0,0.0,1.0
518.0,1.0,4.0,347.0794791732,0.0,0.4491461321,1.0,0.0,0.0,0.0
1087.0,1.0,6.0,603.019863728,2.0,0.1432325905,1.0,0.0,0.0,0.0
399.0,2.0,5.0,847.0668604487,0.0,0.3316017982,1.0,0.0,0.0,0.0
489.0,2.0,3.0,772.8187087516,2.0,0.3245025013,3.0,2.0,0.0,1.0
442.0,1.0,6.0,538.5544016944,1.0,0.2510175853,1.0,4.0,0.0,1.0
577.0,1.0,1.0,1929.5516979766,0.0,0.4235101326,2.0,0.0,0.0,0.0
360.0,1.0,2.0,179.3227889138,2.0,0.1771125687,0.0,2.0,0.0,0.0
273.0,1.0,3.0,668.0900524147,1.0,0.8268730496,2.0,0.0,0.0,1.0
654.0,1.0,4.0,273.0176027592,1.0,0.3291773871,0.0,0.0,0.0,0.0
262.0,1.0,2.0,1628.5468282584,0.0,0.2735197611,4.0,0.0,1.0,1.0
673.0,1.0,6.0,560.7960180017,1.0,0.2932066099,2.0,2.0,0.0,0.0
284.0,2.0,6.0,648.4099770557,0.0,0.1922419521,0.0,1.0,0.0,0.0
783.0,0.0,5.0,1151.5654146433,0.0,0.4249191674,2.0,0.0,0.0,0.0
571.0,1.0,4.0,1796.0279604683,2.0,0.2812018599,2.0,1.0,0.0,0.0
342.0,2.0,7.0,510.4212900917,1.0,0.3256883622,0.0,1.0,0.0,1.0
301.0,1.0,6.0,183.7197582739,0.0,0.2639313835,2.0,2.0,0.0,0.0
337.0,2.0,5.0,669.5621893538,2.0,0.236202853,0.0,0.0,0.0,0.0
196.0,1.0,2.0,537.4065817928,0.0,0.0827601127,4.0,0.0,0.0,1.0
421.0,1.0,3.0,1894.1421843905,1.0,0.0648506515,3.0,0.0,1.0,1.0
351.0,1.0,1.0,651.0594787568,0.0,0.3838994645,0.0,2.0,0.0,0.0
722.0,1.0,6.0,12.6958880991,1.0,0.1453899791,1.0,0.0,0.0,0.0
548.0,2.0,6.0,882.0585105444,0.0,0.3702947538,1.0,0.0,0.0,0.0
644.0,1.0,5.0,644.7397433605,1.0,0.1579410047,3.0,2.0,1.0,1.0
608.0,1.0,3.0,1190.7158011375,1.0,0.3110152594,1.0,2.0,0.0,0.0
614.0,2.0,6.0,125.5894153058,2.0,0.3974346922,3.0,1.0,1.0,1.0
592.0,1.0,4.0,114.4638067729,2.0,0.4365110023,2.0,0.0,0.0,0.0
698.0,2.0,4.0,733.313035046,2.0,0.2686329711,3.0,2.0,0.0,1.0
676.0,1.0,3.0,382.7913718141,0.0,0.5114578968,1.0,1.0,0.0,0.0
464.0,1.0,5.0,664.5835673776,2.0,0.4655930564,4.0,2.0,0.0,1.0
645.0,1.0,2.0,750.6514304966,2.0,0.3093614523,1.0,2.0,1.0,0.0
