network_packet_size,protocol_type,login_attempts,session_duration,encryption_used,ip_reputation_score,failed_logins,browser_type,unusual_time_access,attack_detected
90.0,1.0,5.0,305.4934178399,1.0,0.0737886763,1.0,4.0,0.0,1.0
506.0,2.0,1.0,136.0531765571,1.0,0.1602058912,1.0,0.0,0.0,0.0
531.0,2.0,3.0,2171.876718195,1.0,0.3218339296,3.0,1.0,0.0,1.0
275.0,1.0,4.0,164.8355577889,2.0,0.1893422462,3.0,2.0,0.0,1.0
744.0,1.0,3.0,684.0657579644,0.0,0.4488339791,1.0,0.0,0.0,0.0
498.0,1.0,6.0,304.3831042405,0.0,0.3580873102,2.0,2.0,0.0,1.0
209.0,0.0,2.0,2054.9013175519,0.0,0.2300084854,3.0,2.0,0.0,1.0
659.0,1.0,5.0,560.8832633701,0.0,0.331351192,1.0,2.0,0.0,0.0
411.0,2.0,4.0,171.4168814266,0.0,0.1795730729,2.0,0.0,0.0,0.0
256.0,1.0,6.0,2151.9976909791,2.0,0.5607554737,3.0,0.0,1.0,1.0
728.0,1.0,3.0,952.3579456635,0.0,0.5618894715,0.0,0.0,0.0,0.0
676.0,1.0,3.0,81.7966001817,1.0,0.1577242669,0.0,2.0,0.0,0.0
332.0,1.0,2.0,808.6446595056,0.0,0.1742454821,2.0,0.0,0.0,0.0
273.0,1.0,5.0,3.5354799352,0.0,0.2994607015,1.0,2.0,0.0,0.0
93.0,2.0,4.0,883.5062665758,1.0,0.5082884101,1.0,2.0,0.0,0.0
658.0,2.0,7.0,571.7971799886,2.0,0.2672599574,2.0,0.0,0.0,1.0
190.0,1.0,2.0,64.71715975,0.0,0.4305224392,1.0,0.0,0.0,1.0
405.0,2.0,4.0,2179.7644431851,1.0,0.2049806958,0.0,4.0,0.0,1.0
506.0,2.0,4.0,606.6593123688,0.0,0.2259987597,1.0,0.0,0.0,1.0
621.0,0.0,4.0,476.9569176071,1.0,0.180542554,1.0,0.0,0.0,0.0
651.0,2.0,5.0,458.0899181047,2.0,0.4140397217,1.0,0.0,0.0,1.0
347.0,2.0,3.0,481.2218552978,0.0,0.5378077658,1.0,0.0,0.0,0.0
606.0,1.0,4.0,865.9302470194,0.0,0.464519536,2.0,0.0,1.0,1.0
675.0,1.0,1.0,0.7285419149,0.0,0.4477133325,1.0,0.0,0.0,1.0
536.0,2.0,4.0,257.2529222613,0.0,0.6211056447,1.0,2.0,0.0,1.0
230.0,1.0,7.0,1133.2729893073,0.0,0.3597035953,1.0,0.0,0.0,1.0
455.0,2.0,4.0,763.0479997741,0.0,0.4088164499,2.0,2.0,0.0,0.0
731.0,1.0,3.0,78.2279010642,0.0,0.2189878298,1.0,0.0,0.0,0.0
750.0,2.0,6.0,78.5927588706,0.0,0.6282046328,2.0,0.0,0.0,1.0
436.0,1.0,5.0,1929.2436496058,2.0,0.4047918794,3.0,2.0,0.0,1.0
573.0,1.0,7.0,646.4527309985,1.0,0.2506198839,2.0,2.0,0.0,1.0
577.0,0.0,7.0,187.1773506324,2.0,0.1719756821,2.0,0.0,0.0,1.0
383.0,1.0,8.0,1201.951546172,0.0,0.3966890372,3.0,0.0,0.0,1.0
290.0,2.0,3.0,1120.4857286206,0.0,0.3178311707,1.0,2.0,0.0,0.0
338.0,1.0,4.0,761.9178030996,2.0,0.6293523374,0.0,0.0,0.0,1.0
319.0,1.0,4.0,1144.2571830731,0.0,0.3728367124,3.0,0.0,0.0,1.0
64.0,1.0,1.0,238.8266829447,0.0,0.3074936447,0.0,0.0,1.0,0.0
480.0,1.0,5.0,322.91684274,2.0,0.5364748268,1.0,0.0,1.0,0.0
476.0,2.0,4.0,638.7322318537,0.0,0.1984103598,2.0,0.0,0.0,0.0
488.0,1.0,5.0,585.6288024496,0.0,0.1790322432,1.0,0.0,0.0,0.0
522.0,2.0,1.0,1409.6521931196,0.0,0.3310114469,1.0,0.0,1.0,0.0
520.0,2.0,5.0,748.8683356419,0.0,0.2300309316,2.0,0.0,1.0,0.0
622.0,2.0,2.0,1073.4271257062,0.0,0.3255772104,0.0,0.0,0.0,0.0
74.0,1.0,2.0,188.8772182699,1.0,0.5479741695,0.0,1.0,0.0,0.0
459.0,1.0,4.0,833.5967854677,1.0,0.4672054366,2.0,0.0,0.0,0.0
500.0,1.0,5.0,728.9018981043,0.0,0.5331644879,1.0,0.0,0.0,1.0
284.0,1.0,3.0,951.852440287,0.0,0.054654427,5.0,1.0,0.0,1.0
437.0,1.0,4.0,1843.558031081,0.0,0.1261620338,2.0,0.0,0.0,0.0
769.0,1.0,1.0,2030.9083742794,2.0,0.3714766896,3.0,0.0,0.0,1.0
232.0,1.0,2.0,2058.5586159693,0.0,0.3207673765,2.0,0.0,0.0,0.0
734.0,1.0,7.0,109.4918504583,0.0,0.5373098462,1.0,0.0,1.0,1.0
834.0,1.0,3.0,1669.7460704496,2.0,0.1448494829,1.0,2.0,0.0,0.0
242.0,1.0,2.0,474.2370926883,1.0,0.4042476151,0.0,2.0,0.0,0.0
748.0,1.0,3.0,240.5037751344,1.0,0.2365929637,4.0,0.0,1.0,1.0
282.0,1.0,3.0,499.6660356046,0.0,0.1805391224,1.0,1.0,0.0,0.0
518.0,1.0,6.0,1985.0488503415,0.0,0.1536488804,0.0,0.0,0.0,0.0
658.0,1.0,3.0,455.4556513935,0.0,0.4480843703,1.0,0.0,0.0,0.0
547.0,2.0,6.0,554.9128045377,2.0,0.2832794893,1.0,2.0,0.0,0.0
714.0,1.0,5.0,585.3696227235,0.0,0.7055925572,1.0,2.0,1.0,1.0
745.0,2.0,6.0,1942.1708047232,0.0,0.3636674576,0.0,2.0,1.0,0.0
409.0,1.0,4.0,1059.2146183761,2.0,0.2456807317,1.0,2.0,1.0,1.0
363.0,2.0,6.0,2511.2829516058,1.0,0.3469152812,3.0,0.0,0.0,1.0
721.0,1.0,3.0,5.5595570221,0.0,0.3634693156,2.0,2.0,0.0,0.0
721.0,1.0,3.0,269.865893775,0.0,0.4492614939,1.0,0.0,0.0,1.0
415.0,2.0,3.0,261.0414109968,1.0,0.1021091429,1.0,0.0,0.0,0.0
618.0,1.0,5.0,381.3137774184,1.0,0.2584647542,4.0,0.0,0.0,1.0
64.0,2.0,5.0,451.6391285149,0.0,0.3913682352,2.0,0.0,0.0,0.0
461.0,2.0,2.0,1324.5581830598,1.0,0.5914391259,0.0,1.0,0.0,0.0
413.0,2.0,8.0,129.5972631273,0.0,0.179165854,3.0,0.0,0.0,1.0
316.0,2.0,5.0,65.7732545121,1.0,0.2113705007,0.0,1.0,1.0,0.0
718.0,0.0,3.0,151.8360102103,2.0,0.6167838079,3.0,0.0,0.0,1.0
637.0,0.0,2.0,567.7174870274,1.0,0.4473486557,2.0,2.0,0.0,0.0
815.0,1.0,2.0,1718.9723342778,0.0,0.0260179694,1.0,0.0,0.0,0.0
490.0,1.0,4.0,2141.8878047917,1.0,0.1133723435,0.0,4.0,0.0,1.0
145.0,2.0,7.0,1632.0152450494,0.0,0.1824002067,3.0,0.0,0.0,1.0
487.0,1.0,4.0,417.8998275928,0.0,0.7039929275,1.0,0.0,0.0,1.0
419.0,0.0,5.0,1295.0769004488,1.0,0.1401392491,1.0,0.0,0.0,0.0
492.0,0.0,5.0,555.7940748286,1.0,0.0499816216,1.0,0.0,0.0,0.0
579.0,1.0,5.0,1730.7194194944,2.0,0.1365984222,0.0,4.0,0.0,1.0
194.0,1.0,7.0,886.3303124113,0.0,0.2485225751,2.0,0.0,0.0,1.0
540.0,1.0,2.0,133.0894999351,0.0,0.2314837574,2.0,0.0,0.0,0.0
625.0,1.0,4.0,91.9944141315,1.0,0.1546756718,1.0,0.0,0.0,0.0
378.0,2.0,5.0,608.905843855,0.0,0.2835776709,2.0,0.0,0.0,0.0
422.0,1.0,3.0,1123.9371190853,0.0,0.2062814186,1.0,0.0,0.0,0.0
73.0,2.0,4.0,273.9970289342,1.0,0.3099917113,2.0,0.0,1.0,0.0
526.0,1.0,4.0,1317.3426334644,2.0,0.1236652829,3.0,4.0,0.0,1.0
607.0,1.0,5.0,449.1691102267,0.0,0.4725570398,0.0,2.0,0.0,0.0
358.0,2.0,4.0,581.8413407597,0.0,0.8608792183,1.0,2.0,0.0,1.0
343.0,1.0,5.0,129.1412534294,0.0,0.1856510647,0.0,0.0,0.0,0.0
495.0,1.0,1.0,220.5992423393,2.0,0.6180506525,2.0,2.0,0.0,1.0
297.0,1.0,2.0,933.1828693854,0.0,0.1042652092,2.0,0.0,1.0,0.0
782.0,1.0,4.0,662.870457984,0.0,0.3082823808,2.0,0.0,0.0,0.0
463.0,1.0,3.0,555.073130905,1.0,0.3059290158,2.0,2.0,0.0,0.0
871.0,1.0,4.0,1986.1359534806,2.0,0.3276678293,2.0,0.0,0.0,0.0
683.0,1.0,5.0,400.6260158501,2.0,0.2868997887,4.0,3.0,0.0,1.0
371.0,1.0,6.0,143.8746369361,1.0,0.4383592352,3.0,2.0,0.0,1.0
529.0,2.0,3.0,782.0876815479,2.0,0.4759089141,0.0,2.0,0.0,0.0
711.0,1.0,5.0,708.9777704723,2.0,0.0463257317,2.0,0.0,0.0,0.0
565.0,1.0,3.0,31.7409169081,0.0,0.3213285159,2.0,0.0,0.0,0.0
