network_packet_size,protocol_type,login_attempts,session_duration,encryption_used,ip_reputation_score,failed_logins,browser_type,unusual_time_access,attack_detected
455.0,1.0,1.0,946.4849715094,0.0,0.4036738685,1.0,2.0,0.0,0.0
886.0,1.0,4.0,21.4924095019,2.0,0.2995608545,0.0,0.0,0.0,0.0
471.0,1.0,2.0,196.9872381261,0.0,0.0666432935,2.0,1.0,0.0,0.0
333.0,2.0,4.0,90.6852666347,0.0,0.4395523356,0.0,0.0,1.0,0.0
330.0,1.0,4.0,1050.1400327591,1.0,0.1622533679,3.0,1.0,1.0,1.0
374.0,1.0,3.0,815.1751273659,2.0,0.5845375271,0.0,0.0,0.0,0.0
833.0,2.0,6.0,413.3489061975,0.0,0.1578329055,1.0,0.0,0.0,1.0
539.0,1.0,2.0,1663.2422532826,0.0,0.1353768118,2.0,3.0,0.0,1.0
823.0,1.0,1.0,41.7668779853,2.0,0.6212316142,1.0,2.0,0.0,1.0
392.0,1.0,3.0,264.9288249786,0.0,0.3311864214,1.0,0.0,0.0,0.0
107.0,1.0,5.0,2512.5357211589,2.0,0.1562536332,2.0,2.0,1.0,1.0
294.0,2.0,4.0,1187.7628615861,1.0,0.3488251216,2.0,1.0,0.0,1.0
377.0,1.0,2.0,73.4543172374,1.0,0.1986776588,2.0,0.0,0.0,0.0
415.0,1.0,2.0,294.5849672223,0.0,0.2046812711,3.0,0.0,0.0,1.0
757.0,1.0,5.0,534.7415742972,2.0,0.1614639828,1.0,3.0,1.0,0.0
685.0,1.0,9.0,63.7076274862,2.0,0.3241521619,1.0,0.0,0.0,1.0
912.0,1.0,2.0,535.4450630968,1.0,0.2841379526,2.0,2.0,0.0,0.0
695.0,1.0,3.0,287.2350356634,0.0,0.5046385049,2.0,1.0,0.0,1.0
414.0,1.0,8.0,120.015736286,2.0,0.1454603446,0.0,2.0,0.0,1.0
501.0,2.0,5.0,296.9474321644,0.0,0.5213209579,3.0,1.0,0.0,1.0
775.0,1.0,5.0,253.4842424129,0.0,0.3194751144,4.0,0.0,0.0,1.0
485.0,1.0,1.0,353.8814931333,0.0,0.4418428125,2.0,0.0,0.0,0.0
466.0,1.0,4.0,131.7644052986,0.0,0.1126591435,1.0,0.0,0.0,0.0
309.0,1.0,6.0,462.2944195909,2.0,0.2967943198,2.0,1.0,0.0,1.0
185.0,1.0,2.0,568.5243268078,2.0,0.1803020991,4.0,0.0,1.0,1.0
579.0,1.0,4.0,1025.2756097291,0.0,0.2880919257,3.0,2.0,0.0,1.0
721.0,2.0,3.0,982.3156373199,1.0,0.1502344784,0.0,1.0,0.0,0.0
814.0,1.0,2.0,61.1943637764,0.0,0.2303725606,2.0,1.0,0.0,0.0
850.0,2.0,9.0,1207.0900548149,2.0,0.1683785195,1.0,0.0,0.0,1.0
451.0,1.0,5.0,1184.7115862584,1.0,0.2950024769,2.0,0.0,0.0,0.0
678.0,1.0,3.0,482.1636469869,2.0,0.5120916337,4.0,0.0,0.0,1.0
521.0,2.0,2.0,1403.7729191347,2.0,0.2483350851,2.0,2.0,0.0,0.0
514.0,1.0,5.0,1986.9566537778,1.0,0.3701543305,1.0,0.0,0.0,0.0
631.0,1.0,7.0,624.1511392327,0.0,0.0968227446,2.0,0.0,0.0,1.0
494.0,1.0,3.0,125.9279942952,0.0,0.4570682583,0.0,1.0,0.0,0.0
415.0,0.0,5.0,703.5242676439,1.0,0.262003717,1.0,0.0,0.0,0.0
450.0,1.0,2.0,606.8601271075,1.0,0.4936396497,1.0,4.0,0.0,0.0
546.0,1.0,5.0,1145.8510094741,0.0,0.1668362533,0.0,2.0,0.0,1.0
400.0,1.0,4.0,366.2668649756,0.0,0.0852198913,1.0,2.0,1.0,0.0
519.0,1.0,3.0,418.753592067,0.0,0.5074718562,2.0,2.0,1.0,0.0
145.0,1.0,1.0,360.945136697,2.0,0.6121069034,2.0,0.0,1.0,1.0
251.0,1.0,4.0,243.5827727966,1.0,0.1865936384,2.0,0.0,0.0,0.0
601.0,1.0,2.0,1994.7941649531,0.0,0.1898643961,1.0,0.0,1.0,0.0
324.0,1.0,1.0,26.5491446177,2.0,0.4947742351,3.0,0.0,0.0,1.0
371.0,1.0,7.0,69.8905353624,0.0,0.2111715092,1.0,0.0,0.0,1.0
487.0,1.0,3.0,460.2853497016,1.0,0.4436282806,2.0,2.0,0.0,0.0
324.0,1.0,4.0,239.7145850925,1.0,0.2579856679,2.0,0.0,0.0,0.0
406.0,2.0,9.0,191.0528369327,1.0,0.3397112713,1.0,1.0,0.0,1.0
664.0,1.0,2.0,750.1416488501,1.0,0.5308791777,2.0,2.0,0.0,0.0
291.0,1.0,2.0,2522.214816097,1.0,0.3761382707,2.0,3.0,0.0,0.0
272.0,2.0,5.0,27.2169995052,2.0,0.0536694513,1.0,0.0,0.0,0.0
586.0,1.0,5.0,3797.0531982487,0.0,0.1508733908,1.0,0.0,1.0,1.0
564.0,2.0,4.0,191.9324074156,0.0,0.2655586161,1.0,0.0,0.0,0.0
593.0,2.0,2.0,655.4349583236,1.0,0.3577370067,1.0,1.0,0.0,0.0
334.0,1.0,4.0,1888.629088502,0.0,0.4180846812,1.0,2.0,0.0,0.0
897.0,1.0,5.0,25.7560687748,0.0,0.3096475255,2.0,0.0,0.0,0.0
252.0,1.0,4.0,1062.7948279243,2.0,0.2814707517,3.0,1.0,0.0,1.0
443.0,1.0,4.0,1.1239463887,1.0,0.1724214908,2.0,0.0,0.0,0.0
637.0,1.0,2.0,233.1868572134,1.0,0.4766792159,4.0,0.0,0.0,1.0
664.0,2.0,6.0,915.0423061751,1.0,0.144447011,1.0,2.0,0.0,0.0
459.0,2.0,4.0,480.9550617985,0.0,0.5835327341,2.0,1.0,0.0,0.0
174.0,2.0,3.0,210.1951533369,0.0,0.4168589106,2.0,2.0,0.0,1.0
695.0,2.0,1.0,989.8897960943,0.0,0.2594185521,2.0,1.0,0.0,1.0
315.0,1.0,2.0,706.7165977412,0.0,0.3954946416,4.0,2.0,1.0,1.0
516.0,1.0,5.0,2976.8888558998,2.0,0.253707352,1.0,0.0,0.0,0.0
448.0,1.0,1.0,334.2359101312,2.0,0.2862083467,1.0,0.0,0.0,0.0
617.0,1.0,3.0,1304.1597357576,2.0,0.4135040407,0.0,0.0,0.0,1.0
380.0,1.0,2.0,253.6487675075,1.0,0.1290317542,3.0,0.0,1.0,1.0
509.0,1.0,1.0,230.4823476305,0.0,0.1884442769,2.0,2.0,0.0,0.0
382.0,1.0,7.0,172.7950643741,1.0,0.5243423854,1.0,0.0,0.0,1.0
537.0,1.0,8.0,2254.043506345,2.0,0.0879684401,1.0,2.0,0.0,1.0
381.0,1.0,5.0,708.3645954798,1.0,0.3044502132,2.0,0.0,0.0,0.0
646.0,0.0,3.0,3353.9824820372,2.0,0.3429243686,2.0,3.0,0.0,1.0
248.0,1.0,3.0,44.3543451105,0.0,0.2040832365,2.0,0.0,1.0,0.0
978.0,1.0,7.0,1202.2043976357,2.0,0.4018007749,0.0,2.0,0.0,1.0
745.0,1.0,6.0,1917.670485863,0.0,0.0515786358,2.0,2.0,0.0,1.0
218.0,1.0,3.0,1267.5328821224,0.0,0.4413038753,3.0,0.0,0.0,1.0
649.0,1.0,4.0,617.0937870615,2.0,0.3223637976,3.0,0.0,0.0,1.0
536.0,2.0,3.0,332.0943080741,1.0,0.703334184,0.0,2.0,0.0,1.0
521.0,1.0,5.0,267.4168572791,0.0,0.1708394251,3.0,1.0,0.0,1.0
554.0,1.0,4.0,460.0153966019,0.0,0.2656798291,1.0,0.0,0.0,0.0
536.0,1.0,4.0,892.6230735907,2.0,0.3939749461,0.0,2.0,1.0,0.0
270.0,2.0,1.0,195.0761065734,1.0,0.4713304524,1.0,3.0,0.0,1.0
524.0,1.0,5.0,1367.3147068998,0.0,0.5156215861,3.0,2.0,0.0,1.0
766.0,1.0,4.0,435.4009353582,0.0,0.3575301984,2.0,0.0,0.0,0.0
576.0,1.0,1.0,361.0641463534,2.0,0.6228186899,3.0,2.0,0.0,1.0
64.0,2.0,4.0,59.3839775385,1.0,0.1444722879,1.0,2.0,0.0,1.0
166.0,2.0,4.0,332.4272444401,0.0,0.2583956276,2.0,0.0,1.0,0.0
117.0,2.0,6.0,2262.2432963526,0.0,0.483197797,1.0,1.0,0.0,0.0
529.0,2.0,1.0,407.8117258476,2.0,0.0296521334,2.0,0.0,0.0,0.0
744.0,2.0,5.0,527.7675992048,1.0,0.8290835852,1.0,2.0,0.0,1.0
284.0,2.0,1.0,1227.7790938973,2.0,0.4062827412,1.0,0.0,0.0,0.0
605.0,1.0,2.0,12.5659657242,1.0,0.4249279434,0.0,3.0,0.0,0.0
583.0,1.0,3.0,2482.2638020099,1.0,0.4444252541,3.0,0.0,1.0,1.0
611.0,2.0,5.0,651.1476131306,2.0,0.1791371389,1.0,0.0,0.0,0.0
277.0,2.0,2.0,345.5629651215,0.0,0.3741149037,0.0,0.0,0.0,1.0
462.0,2.0,12.0,1042.9992764134,0.0,0.2878711208,1.0,0.0,0.0,1.0
278.0,1.0,8.0,354.3027101736,0.0,0.5116026457,2.0,1.0,0.0,1.0
191.0,2.0,2.0,1223.9867691653,1.0,0.4522241349,1.0,1.0,0.0,0.0
